10/21/2019,2M,0.6478431790358486,0.5878088062118944,0.5380119672841662,0.4833278436797229,0.4469791365201556,0.38187403684201,0.33660784684576506,0.3013240780889743,0.2618797846288261,0.24084680475459921,0.22310427730909665,0.21934983937900368,0.22329411642841,0.23020948317925685,0.24083989417549678,0.2563622998437788,0.2722916633997735,0.2825616024265031,0.299502464455643
10/21/2019,3M,0.5727954357465885,0.531715416877419,0.4832167946178762,0.4472279718991541,0.400494822778963,0.36849356982667253,0.3135769594086676,0.2798045503032609,0.2508135254280682,0.2288693084094608,0.21584107917725506,0.210236360804541,0.210236360804541,0.21140844451828741,0.21934983937900368,0.22791312915376694,0.23705256720390097,0.2511536895791656,0.25836348458489083
10/21/2019,6M,0.4866284032445873,0.45121619186588824,0.4201626607566759,0.38233814229240864,0.3371227845182813,0.30683421689273177,0.277391853472375,0.25300844366003444,0.23210465703293126,0.216994672971159,0.20429147281359822,0.19544294022998612,0.19052456244590887,0.1884702663908023,0.1899542620075457,0.19110939152329762,0.19639944516262495,0.20029040353647037,0.20365697708570313
10/21/2019,9M,0.451145268843758,0.4203659126573117,0.38255498164374396,0.35771846307184907,0.3210507799211166,0.2881813028317661,0.2616316762385381,0.24030218329813996,0.22211105418245006,0.21133644420598216,0.19944521573538973,0.18993810988570134,0.18356251430070944,0.1818975041104875,0.1818975041104875,0.1818975041104875,0.1818975041104875,0.18356251430070944,0.18611156902606546
10/21/2019,1Y,0.4202994157603209,0.401739750295082,0.3688381789510458,0.3302120387182611,0.3041462279557375,0.2774096833584634,0.2505654170377802,0.23279720812241736,0.221270451957135,0.20859639595643914,0.1963920382130812,0.18611156902606546,0.1818975041104875,0.17834125751219612,0.17627776328081887,0.17524653518303843,0.1745888891279837,0.17524653518303843,0.17627776328081887
10/21/2019,2Y,0.3689316504546139,0.34162924198900213,0.30717882601710506,0.28418791967394835,0.259406186565634,0.2449209386409118,0.22959474338586394,0.21962290365042594,0.20912722711500276,0.19955391871984973,0.19202591991068116,0.18398800434139786,0.18087258161989775,0.17727047558327363,0.1745888891279837,0.17219274697826842,0.1708912958319857,0.1708912958319857,0.17073823314064768
10/21/2019,3Y,0.33714625078675997,0.3137786963597753,0.2861210240039279,0.2650754983361669,0.24888956425327244,0.23454186151040968,0.22164246612986746,0.20944377700957517,0.20070705499120947,0.1951502789402861,0.1858217141052715,0.18159890401739293,0.1759791631877243,0.17375136057474042,0.17059269573889113,0.16934273642622355,0.1676519060192844,0.16725061940505243,0.16577655268672287
10/21/2019,4Y,0.3253380053903496,0.2987131142992382,0.277449681132638,0.25257623425603776,0.24173541194044984,0.22519763653754066,0.21311355237829202,0.20351575927547816,0.19584905511714265,0.18975094669226328,0.1825410437183088,0.1775010195534249,0.1737453493176363,0.17058668448178702,0.16873175449895655,0.16764589476218028,0.16577054142961875,0.16420394600846566,0.1637206925099511
10/21/2019,5Y,0.3102011884872835,0.2860270262676735,0.26153740712194085,0.24590866318809473,0.22927187941126145,0.22077017373339883,0.2075445047088923,0.19851740542040935,0.19133084003788228,0.18447231422607643,0.17994681097082008,0.17359325254077598,0.17173603885120942,0.16918462839225912,0.167092511371088,0.16528674916073913,0.1635685957330908,0.1635685957330908,0.16296295779789563
10/21/2019,6Y,0.30384541275819366,0.27719552122142954,0.2590118998645221,0.23837254532272928,0.22499538059499025,0.212813112055462,0.2025402084410144,0.1931460888961048,0.1859313412267117,0.18029785290964456,0.17566362689400233,0.17200129364035968,0.16841348429003808,0.16692633793902983,0.16480329399192314,0.16279678436583747,0.16188084798259691,0.16195438677515417,0.16127516654154533
10/21/2019,7Y,0.2926005581843283,0.2713782863189843,0.25267357527985834,0.23524726819282255,0.22131486050208732,0.20906289959812044,0.1991145870083675,0.18947563421984223,0.1826509582847389,0.17942211559016064,0.17284068490860002,0.1694053035812959,0.1668672900556157,0.16539322333728615,0.16273773648242335,0.16273773648242335,0.16189533889174004,0.1607522875448379,0.16006275109475734
10/21/2019,8Y,0.28804262601264635,0.2650782906312457,0.24753652500465825,0.22916358559792918,0.21935132081523723,0.2059821035534777,0.19695767687480645,0.18632029029600655,0.18119817764533463,0.1773463216133231,0.17205616292471634,0.16845960840209412,0.16697246205108587,0.16344854641308867,0.1628429084778935,0.16192697209465295,0.16103851175378237,0.1602202316537912,0.15993731820841195
10/21/2019,9Y,0.28385833103186103,0.2590589922243585,0.24265606644877322,0.2277798254511086,0.2129121083839565,0.2031829230666681,0.19240633162156612,0.18246025778809796,0.17911707080550132,0.1740664377877536,0.1694560786991371,0.16690932000115627,0.16478627605404958,0.16338540436315907,0.1619373688372806,0.16097536970385276,0.1601570896038616,0.15987417615848235,0.1581210308284891
10/21/2019,10Y,0.277207864489414,0.2576771724423555,0.23857236673619112,0.22364377744652075,0.2129691153979654,0.2001924840971227,0.19106805764560125,0.18251726480210687,0.17752873845577505,0.1735845163416138,0.169513085713146,0.16696632701516517,0.16392566487568253,0.1628367734419728,0.1619943758512895,0.1601617880543068,0.1602140966178705,0.15931467646428008,0.158178037842498
10/21/2019,15Y,0.25534697359183595,0.2352564206861633,0.22039226536660775,0.204843722444295,0.1963330479804846,0.18474428389000044,0.1757404746068007,0.17064816372412486,0.16716441807121657,0.1651689217723308,0.16183051371956747,0.16087436893641524,0.15972100137304138,0.15829140630632765,0.1571924856712708,0.15727209086866212,0.1562536490886119,0.15536923908848646,0.15445856985790352
10/21/2019,20Y,0.24416674744437203,0.22332471225216508,0.2089210399715587,0.19655769731998193,0.18250277921216437,0.1738301188660277,0.168199536467222,0.1645928456026993,0.1616831506061994,0.16050860751210713,0.158963623518894,0.15780819672525892,0.15678888128759338,0.15567607868025263,0.15488602950741773,0.15344777045006291,0.1522594038363929,0.15071963089588136,0.14954703790821652
10/21/2019,25Y,0.23799239095287827,0.21871898247619537,0.20383120645668837,0.19021793963799652,0.17924017333390269,0.17213460968435057,0.16594173459638328,0.16241823663833713,0.16004045782251677,0.16010475365289764,0.15764355837460536,0.1566678063282029,0.15555500372086215,0.15425589000507614,0.1538542853174443,0.15185537316228842,0.15023476494421684,0.1487960127824195,0.14745127093571758
10/21/2019,30Y,0.2321554764495186,0.21570357597674222,0.2003617813177397,0.18903918444914125,0.17696959625496297,0.17027220669093432,0.16454813054379067,0.16132415590077773,0.15975248961884808,0.16009956434904796,0.15763836907075568,0.1565830118269619,0.15554981441701246,0.15425070070122646,0.15384909601359462,0.15185018385843874,0.15022957564036715,0.1487908234785698,0.1474460816318679
10/21/2019,40Y,0.22617974632579466,0.21159938884271892,0.19744391478027143,0.1857786685298354,0.1743869220622128,0.17021365961665877,0.16454813054379067,0.1607499376873372,0.15975248961884808,0.16009956434904796,0.15763836907075568,0.15666261702435322,0.15554981441701246,0.15425070070122646,0.15384909601359462,0.15185018385843874,0.1515487498260394,0.14942077364497636,0.14744414389894628
10/22/2019,2M,0.6475715647181195,0.5875371918941652,0.5377354222610099,0.4830512986565666,0.4466947902865054,0.3815857333679392,0.33482043489984503,0.2961324101512474,0.2543831595482008,0.23324534109438366,0.21570940697684,0.21174931064504704,0.21581119938219756,0.2240269466671943,0.23323843051528123,0.24951092053488075,0.26725285290799955,0.27592914146756325,0.2937129001737496
10/22/2019,3M,0.5725166625495749,0.5314366436804053,0.4829330907154354,0.4469442679967133,0.4001993604256077,0.36819810747331727,0.30644713691725756,0.2736616590522607,0.24288617297223494,0.22248546497770602,0.20834886189227952,0.20275913077515584,0.20275913077515584,0.20361253146181735,0.2117421517657625,0.22147178502853282,0.23007065209955724,0.2434381039949724,0.251014858499466
10/22/2019,6M,0.4863496300475736,0.45093741866887455,0.4198749996138145,0.38205048114954726,0.3353282136930768,0.30092009215885746,0.2713382040999886,0.24593968725077864,0.22553514626513468,0.20933547076550302,0.19747125283252595,0.18723904336402986,0.18344215290605087,0.18188420027117644,0.18269788343593685,0.1838676429467393,0.18981543092784608,0.19328977677049905,0.19686268264189719
10/22/2019,9M,0.4508664956467443,0.420087139460298,0.3822673205008826,0.3574308019289877,0.31680131316280036,0.2812046176557067,0.2541278922786283,0.23150527769962673,0.2144036213302459,0.20361944204091978,0.19245952144455122,0.1826817313140925,0.17830299124360996,0.1763557128913707,0.1763557128913707,0.1763557128913707,0.1763557128913707,0.17830299124360996,0.18066677279549817
10/22/2019,1Y,0.42002064256330723,0.40146097709806833,0.36855051780818443,0.32504464474278355,0.2984295581403664,0.27128982243151917,0.24263806458194698,0.22520433359640216,0.21337080976542347,0.2012138987348043,0.18980802397830235,0.18066677279549817,0.1763557128913707,0.17311272990372686,0.17230810078172573,0.17106519670971856,0.17091213401838054,0.17106519670971856,0.17230810078172573
10/22/2019,2Y,0.3686528772576002,0.3356376080051336,0.3012725024937246,0.27724979198863997,0.2514481965554623,0.2361866621952488,0.22224421438891367,0.21109153679023565,0.20071019273094884,0.19256822442901123,0.1846838058521725,0.1788221712049829,0.17532448479359025,0.17296316317960606,0.17091213401838054,0.16812440699011183,0.16763060604288718,0.16763060604288718,0.1667359922413689
10/22/2019,3Y,0.3353683691178971,0.3098619165966939,0.27924874923004067,0.257449861054345,0.24144596084419875,0.22646613933912482,0.21282410128204093,0.20071532026564115,0.19340763845095368,0.18704173930585155,0.1799973574283017,0.17547303971547554,0.1715037655027261,0.1695166373039564,0.16643739214827433,0.16561875807243642,0.1647097879963119,0.16422653449779734,0.16304667834916164
10/22/2019,4Y,0.32078946173547745,0.2926697418737891,0.2713376214161876,0.2444564359208897,0.23412013031741924,0.21705291046492176,0.20415816689552954,0.1959229308805778,0.1876267315551615,0.18249456812065443,0.1769363431367894,0.17265855182940737,0.1695106260468523,0.1664313808911702,0.16562139493158373,0.16470377673920777,0.16304066709205753,0.16209326748120592,0.16214128747275755
10/22/2019,5Y,0.3037328129932381,0.2789744414809083,0.2540414243725249,0.23709506493481455,0.22182326818776016,0.21174767052984447,0.1990443459704846,0.1905789590669649,0.1830085248507411,0.17884770256536892,0.17421887578377715,0.16935852926999198,0.16726641224882086,0.165460650038472,0.1640684264638329,0.16254685214539719,0.16198919069589723,0.16198919069589723,0.1616583918045266
10/22/2019,6Y,0.29814543209916416,0.26915230989397626,0.25131953082966213,0.22975537978962796,0.2170373629298937,0.20385772657269952,0.19403070923194218,0.18473318566116903,0.17965763338928617,0.174161405336179,0.17118822920900414,0.16750152543099467,0.1647550950272263,0.16329661509657958,0.16245421750589628,0.16131116615899413,0.16033871626353433,0.16039102482709802,0.15977451811888685
10/22/2019,7Y,0.28555239296104556,0.26469434543876186,0.24561262008109652,0.2274501343627067,0.21257461608506073,0.19979798478421804,0.19067355833269659,0.18088549113506067,0.17616402202506135,0.17365938025979719,0.16791844041640527,0.1652354287229997,0.16323756721316546,0.1623216308299249,0.16125211827558,0.16125211827558,0.1603319769436839,0.15913298675878573,0.1583820192575307
10/22/2019,8Y,0.28108262999292855,0.25746154129527143,0.2397848257705728,0.2218208578114728,0.21063324554752458,0.1975217483121883,0.18915845555992097,0.1794710270591607,0.17480862451441415,0.17250385388930556,0.16755639471535133,0.16480121913928233,0.16334273920863562,0.16153834248452448,0.16135729027105017,0.16043714893915406,0.1598206422309429,0.15868400360916082,0.15848719125300087
10/22/2019,9Y,0.2769290912924003,0.2513755111353462,0.2342575100880255,0.22022927233759884,0.20395672290119402,0.1949880261127959,0.18340079494549835,0.17590402622052376,0.17266161271247799,0.16973868256132996,0.1652862038408409,0.16327959715870602,0.16243719956802272,0.16147520043459487,0.16032169832566076,0.15975750018101328,0.15862086155923122,0.15842404920307127,0.15713725948661053
10/22/2019,10Y,0.2711709042733692,0.2500732936519474,0.2297189293541906,0.21567453588395438,0.20401372991520292,0.19218570616830827,0.1826342321045303,0.1760303285424293,0.1719940128495294,0.16934979307082978,0.1653432108548498,0.16333660417271492,0.1618630063399744,0.16135115523512947,0.16071392734861262,0.15867786857324012,0.15867786857324012,0.15813310308327835,0.15719426650061943
10/22/2019,15Y,0.24692970594601743,0.22743299108597295,0.2115753820295921,0.19646797288996296,0.18848586712683554,0.17759375081805004,0.1701850286535888,0.1650933247878453,0.16311519757954981,0.16209732926496956,0.15994666383070485,0.15873892847350607,0.15804026953581474,0.15722633064602795,0.1562313291743791,0.1562313291743791,0.15536000527627747,0.15443081076187376,0.15364831375665675
10/22/2019,20Y,0.23544916015505055,0.2143194678260024,0.19966392636815017,0.18819597677722716,0.17531880229615984,0.16787213130979534,0.16334144996657654,0.160959023240915,0.15907625244073453,0.15782681311459676,0.15730525840113,0.15618371062148861,0.1553936614486537,0.1539554023912989,0.15355533985475894,0.15218264603051554,0.15122726283711735,0.14942471968304596,0.14845394182326513
10/22/2019,25Y,0.2286236192301398,0.2096639658022867,0.19529293135076883,0.18095735432592744,0.1717225833865421,0.1660602259434657,0.16118767686309882,0.1590053604845418,0.15700521979519086,0.15770573815520628,0.15607138083439875,0.15527258648926323,0.15383432743190842,0.1526459608182384,0.1523630051035244,0.15074239688545282,0.14877935191842906,0.14774673573063454,0.14594821900324392
10/22/2019,30Y,0.2243430192309457,0.20597340636135425,0.19182634652945077,0.1809708300876892,0.17039627188213013,0.16466662189087308,0.16091430818200636,0.1581007510271017,0.15700003049134117,0.1577005488513566,0.15606619153054907,0.15526739718541355,0.15382913812805873,0.1526407715143887,0.15235781579967472,0.15073720758160314,0.14877416261457937,0.14774154642678486,0.14594302969939424
10/22/2019,40Y,0.2176090578183906,0.20264359719910538,0.18950713020254972,0.1785576460570809,0.1682907579276889,0.16466662189087308,0.16091430818200636,0.1575182675504147,0.15700003049134117,0.1577005488513566,0.15606619153054907,0.15526739718541355,0.15382913812805873,0.1526407715143887,0.15235781579967472,0.15073720758160314,0.1503373318031785,0.14795177584018226,0.14594302969939424
10/23/2019,2M,0.6490600709160155,0.5890256980920612,0.5392239284589059,0.48512740493607026,0.44877089656600905,0.3848135082390772,0.3334111765837198,0.29459922997591315,0.2517621391621311,0.23025512891860028,0.2103010510396616,0.2070730342827703,0.21126925444115122,0.2196675314558711,0.23024821833949785,0.246138114089486,0.2657279669022191,0.27400068206135975,0.2926779559335294
10/23/2019,3M,0.5740391184948683,0.5329590996256988,0.48482705948583776,0.4490543240236142,0.4023474028903061,0.3714598320918525,0.3047475350263722,0.2707777350475326,0.2398216845652139,0.21865634209364232,0.2031881066158182,0.19920039055036604,0.19920039055036604,0.1998024591093379,0.20709982515088304,0.21671299620180337,0.2273763998777901,0.2400423237956342,0.2471922527547089
10/23/2019,6M,0.48824359881797597,0.4528313874392769,0.42180695482201436,0.38477977507532934,0.33301675666902847,0.299661094198747,0.2688520969064136,0.24153437440833558,0.22223909439523185,0.20459574781639955,0.19380854450568114,0.18455067251204624,0.1811645343770812,0.17921725602484193,0.1800937524481587,0.18161441903055747,0.18554327444756372,0.18883659864303376,0.19323112237783613
